FID	IID	HM3_population	Likelihood_vector(ASW,CEU,CHB,CHD,GIH,JPT,LWK,MEX,MKK,TSI,YRI)
R211939141	R211939141	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R212194269	R212194269	CEU,TSI	0.00154825567352555,0.459809395222777,0,0,0,0,0,0.0531986648926839,0,0.485443684211014,0
R212879937	R212879937	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R212969572	R212969572	CEU,TSI	0.000662397776470165,0.492685278698596,1.42241902959168e-18,0,0,0,5.77823720373766e-18,0.0270863676997681,0,0.479565955825166,1.20522939302002e-17
R213063405	R213063405	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R213115135	R213115135	GIH	0.0012141968565489,0.0334280304975172,0,0,0.69211779600405,0,0,0.237470158767051,0,0.0357698178748333,1.18155315532724e-18
R213400964	R213400964	CEU,TSI	0.00181610743878224,0.431953966106615,1.17968441714424e-17,0,0.000356042442727087,0,1.53269910423675e-17,0.117430001706305,0,0.448443882305571,3.71779105238928e-18
R213723745	R213723745	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R213747126	R213747126	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R214191090	R214191090	CEU,TSI	0.000835539699587934,0.482981498856103,7.78268709715253e-18,0,0,0,1.21481445889466e-17,0.0316165126930263,0,0.484566448751283,1.2681074269771e-17
R214250614	R214250614	GIH,MEX	0.00190874859692343,0.0946783871090313,0,0,0.476719568842517,0,1.80166605950141e-18,0.326020683382602,0,0.100672612068926,2.50213152284039e-18
R214838460	R214838460	CEU,TSI	0.00138499971686402,0.463794358155234,1.60679009356319e-18,2.49945125665386e-18,0,0,1.78271893675426e-18,0.0496905729773441,0,0.485130069150558,0
R214961823	R214961823	GIH	0.00171411297654189,0.0503524296415308,0,4.61077278301892e-18,0.623509281614965,0,3.04114324773353e-18,0.26964343697816,0,0.0547807387888027,1.0716939808594e-18
R215172041	R215172041	CEU,TSI	0.000586462909687596,0.497198080625325,4.99250093615273e-18,0,0,0,6.83450042214175e-18,0.0215795624467499,0,0.480635894018238,6.12305252627263e-18
R215449829	R215449829	GIH,MEX	0.0021903354972747,0.0978893314947515,0,6.0982899316039e-18,0.466908445686752,0,9.016673762667e-18,0.327456719734499,0,0.105555167586723,6.2742304026575e-18
R215763541	R215763541	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R215918802	R215918802	CEU,TSI	0.000723342443485819,0.488975879784391,0,1.65041346222851e-18,0,0,6.42547595094425e-18,0.0299049349152941,0,0.480395842856829,8.32568681196978e-18
R215938543	R215938543	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R215957839	R215957839	CEU,TSI	0.00101625999360036,0.475688073777866,7.48159340506203e-18,0,0,0,9.49856486065452e-18,0.037102317062321,1.95120722538236e-19,0.486193349166213,4.71010196792094e-18
R215981961	R215981961	CEU,TSI	0.00202631586107295,0.435041996226701,0,0,7.71787243914782e-05,0,1.23491947867033e-17,0.102668997244927,0,0.460185511942908,6.04808980411691e-18
R216011130	R216011130	CEU,TSI	0.000767175980124794,0.48623334437632,5.25155382142452e-18,0,0,0,1.01165434554945e-17,0.0274043662615238,0,0.485595113382032,7.88236035982288e-18
R216033199	R216033199	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R216065379	R216065379	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R216120858	R216120858	CEU,TSI	0.00192621400791686,0.447054191761303,0,0,0,0,0,0.0747218172876059,0,0.476297776943174,0
R216176918	R216176918	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R216257933	R216257933	CEU,TSI	0.00214381349989779,0.429101516200361,0,0,0.000273591998539868,0,1.34849026756593e-17,0.113549094027722,0,0.45493198427348,7.68973793974175e-18
R216583637	R216583637	CEU,TSI	0.000792259234910459,0.48516566122564,8.80931639366535e-18,2.68555858991351e-18,0,0,1.0675048190501e-17,0.0329433523527328,0,0.481098727186717,6.68479814168498e-18
R216744408	R216744408	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R217070705	R217070705	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R217375160	R217375160	CEU,TSI	0.000835539699587934,0.482981498856103,7.78268709715253e-18,0,0,0,1.21481445889466e-17,0.0316165126930263,0,0.484566448751283,1.2681074269771e-17
R217424329	R217424329	CEU,TSI	0.000756399176379601,0.487215910128594,0,3.87242900622754e-18,0,0,8.46002641617689e-18,0.0322629483733749,0,0.479764742321651,7.84494252404061e-18
R217739551	R217739551	CEU,TSI	0.000879756269415554,0.481084922511934,0,7.63434230969466e-18,0,0,6.73488588064834e-19,0.0319849133947102,0,0.48605040782394,1.03956666996396e-17
R217748305	R217748305	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R217820295	R217820295	CEU,TSI	0.000700903466901635,0.489717104570107,0,3.51693798981062e-19,0,0,1.20834926272157e-17,0.0250298423862948,0,0.484552149576697,1.47906537278607e-18
R218015488	R218015488	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R218372060	R218372060	CEU,TSI	0.00130792385137427,0.465359400720537,0,0,0,0,9.97472523128408e-18,0.049957729229826,0,0.483374946198263,7.45362060571258e-18
R218603216	R218603216	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R218632237	R218632237	CEU,TSI	0.00124752593294727,0.461273257132105,4.90934636801359e-18,0,0,0,7.91905511714827e-18,0.0705799722150572,0,0.46689924471989,0
R218634597	R218634597	CEU,TSI	0.000879756269415554,0.481084922511934,0,7.63434230969466e-18,0,0,6.73488588064834e-19,0.0319849133947102,0,0.48605040782394,1.03956666996396e-17
R218749662	R218749662	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R218766369	R218766369	CEU,TSI	0.000613233544477631,0.49514977032255,0,7.23572681828823e-19,0,0,5.53869630360511e-18,0.0222224381191127,0,0.48201455801386,5.03223128670652e-19
R218810026	R218810026	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R218876742	R218876742	CEU,TSI	0.000800031696507351,0.484618553524701,6.07920534389453e-18,0,0,9.77774286080938e-19,1.1619858293549e-17,0.0294865886664622,0,0.485094826112329,1.10388013365434e-17
R219038476	R219038476	GIH,MEX	0.00206845779848862,0.0834297285118373,0,6.80953017577938e-18,0.510153852175296,0,7.12374184999989e-18,0.314184198381793,0,0.0901637631325858,4.46886461748021e-18
R219100023	R219100023	CEU,TSI	0.00181027509260184,0.445093857755076,0,0,0,0,1.28281362071454e-17,0.0844102474386123,0,0.46868561971371,6.14956485487491e-18
R219123894	R219123894	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R219422503	R219422503	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R219424817	R219424817	MEX,TSI	0.00258719146652092,0.286163646080452,0,0,0.0903283476863038,0,1.85108030657909e-17,0.320605318018745,0,0.300315496747979,0
R219501015	R219501015	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R220038172	R220038172	CEU,TSI	0.000792259234910459,0.48516566122564,8.80931639366535e-18,2.68555858991351e-18,0,0,1.0675048190501e-17,0.0329433523527328,0,0.481098727186717,6.68479814168498e-18
R220137363	R220137363	CEU,TSI	0.0022961597237945,0.43775797993123,8.7199668988721e-18,0,0,3.66727579859108e-19,6.28620735554294e-18,0.0881391134637149,0,0.47180674688126,6.23791217295028e-18
R220233020	R220233020	CEU,TSI	0.00118229406267715,0.469946758848955,0,0,0,0,1.28186290822783e-17,0.0429565194140856,0,0.485914427674282,9.9998282446401e-18
R220330607	R220330607	CEU,TSI	0.00121679809922905,0.458171132947971,4.88533105017109e-18,1.10313926939348e-17,0,0,1.6064530184515e-17,0.0844179349008404,0,0.45619413405196,7.17044458207351e-18
R220446891	R220446891	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R220589731	R220589731	CEU,TSI	0.00191514764177328,0.440356369367041,0,0,0,0,1.45840271217625e-17,0.092977222958729,0,0.464751260032457,5.00873275677325e-18
R221055240	R221055240	CEU,TSI	0.00145926594267767,0.461245900018463,3.10605491543033e-18,2.83517803327071e-18,0,1.40855978723003e-18,1.69421204969175e-18,0.0537280659123905,0,0.483566768126469,0
R221103088	R221103088	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R221280493	R221280493	CEU,TSI	0.00214924770199602,0.434210339221185,3.48530962097131e-18,1.62107424231224e-19,6.77078503978049e-05,1.05369825750295e-18,1.62549695559434e-18,0.101042480281578,0,0.462530224944843,0
R221290334	R221290334	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R221333528	R221333528	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R221964533	R221964533	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R222069367	R222069367	CEU,TSI	0.000692606097931227,0.490603146331101,0,2.97611438677603e-18,0,0,5.98826464768802e-18,0.0278136656562483,0,0.480890581914719,6.70694790367533e-18
R222292896	R222292896	CEU,TSI	0.00145926594267767,0.461245900018463,3.10605491543033e-18,2.83517803327071e-18,0,1.40855978723003e-18,1.69421204969175e-18,0.0537280659123905,0,0.483566768126469,0
R222412493	R222412493	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R222585497	R222585497	CEU,TSI	0.000668014126621782,0.491704114132332,9.93681849853234e-18,0,0,0,8.28513511616051e-18,0.0244995953200891,0,0.483128276420957,0
R222599077	R222599077	CEU,TSI	0.00191893934575765,0.443994898571221,5.14970513607046e-18,3.12103341580027e-19,0,0,2.60048086881263e-18,0.0832758950160543,0,0.470810267066968,0
R223076411	R223076411	CEU,TSI	0.000637766455758035,0.493729701331042,0,3.0580096141505e-18,0,0,5.50796940775822e-18,0.0238943374282562,0,0.481738194784944,8.5329339393574e-19
R223634310	R223634310	CEU,TSI	0.000800031696507351,0.484618553524701,6.07920534389453e-18,0,0,9.77774286080938e-19,1.1619858293549e-17,0.0294865886664622,0,0.485094826112329,1.10388013365434e-17
