CEU	0.00952395	0.0278074
CEU	0.0100637	0.0272595
CEU	0.0103897	0.0287696
CEU	0.00926384	0.0281825
CEU	0.0105554	0.0281334
CEU	0.00944516	0.0285758
CHB	0.029012	-0.0516795
CHB	0.0287479	-0.0516373
CHB	0.0288645	-0.053012
CHB	0.0286687	-0.0520415
CHB	0.0298985	-0.0526295
CHB	0.0290901	-0.052673
CHB	0.028941	-0.0515719
CHB	0.029898	-0.0533969
CHB	0.029252	-0.0518622
CHB	0.0288242	-0.0520032
CHB	0.0289009	-0.0512949
CHB	0.029348	-0.0520558
CHB	0.0296868	-0.052925
CHB	0.0291791	-0.0521579
CHB	0.0300433	-0.0520248
CHB	0.0293119	-0.0526389
CHB	0.0287309	-0.0520277
CHB	0.0279816	-0.0522118
CHB	0.028556	-0.0534829
CHB	0.0295165	-0.0520304
CHB	0.0295118	-0.0536186
CHB	0.0289316	-0.0529636
CHB	0.0273696	-0.0496686
CHB	0.0287643	-0.050313
CHB	0.0296312	-0.0528372
CHB	0.029241	-0.0513545
CHB	0.0289895	-0.0527948
CHB	0.0298473	-0.0520078
CHB	0.0285873	-0.0503169
CHB	0.0291362	-0.0523558
CHB	0.028712	-0.052791
CHB	0.0287381	-0.0529194
CHB	0.0283748	-0.051247
CHB	0.0289443	-0.0529195
CHB	0.0289219	-0.052973
CHB	0.0287304	-0.0531285
CHB	0.0289404	-0.0540523
CHB	0.0285344	-0.052474
CHB	0.0298172	-0.0518557
CHB	0.0283152	-0.0514301
CHB	0.0281673	-0.0531804
CHB	0.0287328	-0.0507399
CHB	0.0290913	-0.0519053
CHB	0.0293109	-0.0513931
CHB	0.0290628	-0.0548947
CHB	0.0292761	-0.0521307
CHB	0.0289831	-0.0525512
CHB	0.0293367	-0.0531789
CHB	0.0291637	-0.0515333
CHB	0.0285238	-0.0516037
CHB	0.029123	-0.0529762
CHB	0.0285986	-0.0503975
CHB	0.0295816	-0.0526837
CHB	0.0285995	-0.0524237
CHB	0.0287228	-0.0521692
CHB	0.0292261	-0.0516311
CHB	0.0290895	-0.0520121
CHB	0.0293345	-0.0522921
CHB	0.0283773	-0.0522649
CHB	0.0295386	-0.0533105
CHB	0.0293899	-0.0517589
CHB	0.0286698	-0.0516762
CHB	0.0291904	-0.0528666
CHB	0.0286338	-0.0522292
CHB	0.028614	-0.0539874
CHB	0.0280132	-0.0523277
CHB	0.0289475	-0.0520331
CHB	0.0296636	-0.0536869
CHB	0.0290117	-0.0526786
CHB	0.0283049	-0.0508048
CHB	0.0294965	-0.0529407
CHB	0.0281509	-0.0511594
CHB	0.0289871	-0.0521011
CHB	0.0289202	-0.0507556
CHB	0.0293116	-0.0506689
CHB	0.0284904	-0.0517345
CHB	0.0282758	-0.0513097
CHB	0.0294258	-0.052304
CHB	0.0287869	-0.0506865
CHB	0.0291608	-0.0511369
CHB	0.0297519	-0.0521974
CHB	0.0293499	-0.0538439
CHB	0.02858	-0.052969
CHB	0.0293035	-0.0534373
CHD	0.0291485	-0.051755
CHD	0.028216	-0.0526575
CHD	0.029282	-0.0511074
CHD	0.0292653	-0.0503227
CHD	0.0295519	-0.0526984
CHD	0.0287356	-0.0546026
CHD	0.0290356	-0.0526877
CHD	0.0298304	-0.0536418
CHD	0.0285163	-0.0525679
CHD	0.0293892	-0.0531237
CHD	0.0287333	-0.0527282
CHD	0.0288408	-0.0533858
CHD	0.0295739	-0.052061
CHD	0.0286176	-0.052153
CHD	0.0291334	-0.0539326
CHD	0.0289694	-0.0536453
CHD	0.0289109	-0.0521871
CHD	0.0290887	-0.0529609
CHD	0.0293549	-0.0524335
CHD	0.029221	-0.0529447
CHD	0.0297165	-0.0526209
CHD	0.0281098	-0.0500046
CHD	0.0293243	-0.0521064
CHD	0.0292663	-0.0532258
CHD	0.0289161	-0.0520864
CHD	0.0287622	-0.0522984
CHD	0.0295641	-0.0534024
CHD	0.0297966	-0.0543943
CHD	0.0294828	-0.0532139
CHD	0.0292355	-0.0522124
CHD	0.0291137	-0.0534304
CHD	0.0290698	-0.0518368
CHD	0.0289354	-0.0528469
CHD	0.029202	-0.0536799
CHD	0.028634	-0.0528021
CHD	0.0289527	-0.0533467
CHD	0.0288521	-0.0528999
CHD	0.0288532	-0.0520698
CHD	0.0285182	-0.0525822
CHD	0.0291615	-0.0517969
CHD	0.0291876	-0.051805
CHD	0.0299333	-0.0527751
CHD	0.0298691	-0.0524638
CHD	0.0290838	-0.0528629
CHD	0.0289225	-0.053238
CHD	0.0291099	-0.0519072
CHD	0.028931	-0.0526462
CHD	0.028747	-0.0520462
CHD	0.0293385	-0.0534612
CHD	0.0287232	-0.0517161
CHD	0.0292652	-0.0534537
CHD	0.0291675	-0.0514027
CHD	0.0287994	-0.052145
CHD	0.0297544	-0.0537615
CHD	0.028745	-0.0524122
CHD	0.0296323	-0.0529604
CHD	0.0292071	-0.0531545
CHD	0.0287023	-0.0499212
CHD	0.0292774	-0.0526838
CHD	0.0287471	-0.0518374
CHD	0.0290967	-0.0533965
CHD	0.028483	-0.0515874
CHD	0.0294785	-0.0535805
CHD	0.0287286	-0.052277
CHD	0.0288818	-0.0534299
CHD	0.0291297	-0.0521298
CHD	0.0288851	-0.05186
CHD	0.0285299	-0.0524266
CHD	0.0295887	-0.0535612
CHD	0.0283628	-0.0531008
CHD	0.0285925	-0.0522923
CHD	0.0288275	-0.0513185
CHD	0.0296413	-0.0527734
CHD	0.0291577	-0.0527141
CHD	0.030242	-0.0532127
CHD	0.0290646	-0.0535054
CHD	0.0295273	-0.0530568
CHD	0.0289056	-0.0527169
CHD	0.0284255	-0.0524474
CHD	0.0286504	-0.0535503
CHD	0.0285518	-0.0513954
CHD	0.028719	-0.0526596
CHD	0.02901	-0.0522547
GIH	0.0104826	0.00279914
GIH	0.0108821	0.00205359
GIH	0.0107178	0.00216794
GIH	0.0114461	0.00156267
GIH	0.0105013	0.000227281
GIH	0.0105415	0.00457741
GIH	0.0105812	0.00232807
GIH	0.00981654	0.00714844
GIH	0.0102514	0.00095684
GIH	0.0107912	0.00218888
GIH	0.0110334	0.00180924
GIH	0.0108953	0.00162701
GIH	0.0114032	0.0024881
GIH	0.0109185	0.00376924
GIH	0.0107218	0.00190488
GIH	0.011398	0.00229287
GIH	0.0102549	0.00479269
GIH	0.0106783	0.00360059
GIH	0.00955032	0.00124037
GIH	0.0109031	0.0033662
GIH	0.0100326	0.00219196
GIH	0.0109204	0.00188029
GIH	0.0108331	0.00268281
GIH	0.0107081	0.00320333
GIH	0.0101119	0.0042655
GIH	0.010093	0.00293019
GIH	0.0110906	0.00289012
GIH	0.0105402	0.0028114
GIH	0.00989504	0.00859972
GIH	0.010702	0.00252804
GIH	0.0104285	0.00227114
GIH	0.0102317	0.0028606
GIH	0.00982438	0.00388205
GIH	0.0109554	0.00820056
GIH	0.0101842	0.00516667
GIH	0.0103108	0.0100864
GIH	0.00987873	0.010745
GIH	0.010628	0.00431714
GIH	0.0106579	-0.000937264
GIH	0.0103481	0.00899959
GIH	0.0106176	0.00191806
GIH	0.0107021	0.00385503
GIH	0.01097	0.00264462
GIH	0.0111036	0.00252243
GIH	0.0107643	0.00943687
GIH	0.010736	0.00154031
GIH	0.0101981	0.00172088
GIH	0.0104794	0.00160735
GIH	0.0106052	0.00340789
GIH	0.00949692	0.00560176
GIH	0.00952635	0.00673836
GIH	0.0103061	0.00448557
GIH	0.0108013	0.00251059
GIH	0.0105658	0.00294415
GIH	0.0105505	0.00298218
GIH	0.0103948	0.00242612
GIH	0.00967653	0.00238089
GIH	0.0105568	0.00382132
GIH	0.0103233	0.00640367
GIH	0.00968187	0.00577171
GIH	0.0113425	0.00192616
GIH	0.0110822	0.00157283
GIH	0.0115561	0.00526801
GIH	0.0104335	0.00363101
GIH	0.0110198	0.00316224
GIH	0.0101473	0.00919251
GIH	0.0103593	0.00558492
GIH	0.0104423	0.00386543
GIH	0.0107193	0.00233394
GIH	0.0107919	0.00578973
GIH	0.0107321	0.00218087
GIH	0.0100611	0.00758452
GIH	0.0108559	0.00190062
GIH	0.0102675	0.00559231
GIH	0.0105613	0.000955997
GIH	0.00977592	0.00274539
GIH	0.0112384	0.00253495
GIH	0.0103656	0.00296014
GIH	0.0103274	0.00353776
GIH	0.0102811	0.00224746
GIH	0.0109683	0.00635792
GIH	0.0106247	0.00183372
GIH	0.0113152	0.00209307
GIH	0.00947166	0.00900443
JPT	0.0285954	-0.052675
JPT	0.028728	-0.0518899
JPT	0.0285866	-0.0525505
JPT	0.0287926	-0.0517521
JPT	0.0287756	-0.0516768
JPT	0.0284952	-0.0519421
JPT	0.0285395	-0.0522776
JPT	0.028634	-0.0523916
JPT	0.0290688	-0.0516164
JPT	0.0286461	-0.0523032
JPT	0.0284706	-0.0526604
JPT	0.0294359	-0.0520919
JPT	0.0284197	-0.0516883
JPT	0.0290361	-0.0524965
JPT	0.0285441	-0.0516645
JPT	0.0297397	-0.0515731
JPT	0.0282957	-0.0518038
JPT	0.0294587	-0.0529809
JPT	0.0295102	-0.0510352
JPT	0.0288651	-0.0521876
JPT	0.0289541	-0.0510331
JPT	0.0288396	-0.052757
JPT	0.0287245	-0.0516731
JPT	0.0300299	-0.0518876
JPT	0.0291401	-0.0515088
JPT	0.0289488	-0.0516338
JPT	0.0292563	-0.052756
JPT	0.029177	-0.0519998
JPT	0.0283302	-0.0531361
JPT	0.0284511	-0.0533042
JPT	0.0287858	-0.0511702
JPT	0.0284271	-0.0519761
JPT	0.0284454	-0.0514685
JPT	0.0288147	-0.0519837
JPT	0.0288839	-0.0531425
JPT	0.0288537	-0.0522683
JPT	0.0290522	-0.0525963
JPT	0.0294996	-0.0526128
JPT	0.0291194	-0.0531952
JPT	0.028557	-0.0518359
JPT	0.0289174	-0.052669
JPT	0.0288449	-0.0518487
JPT	0.0291296	-0.0521825
JPT	0.0286781	-0.0513069
JPT	0.0279712	-0.0532266
JPT	0.0289579	-0.051345
JPT	0.0292331	-0.0524032
JPT	0.0282284	-0.0525607
JPT	0.0286398	-0.0521098
JPT	0.0281196	-0.0517353
JPT	0.0295838	-0.0531911
JPT	0.0289967	-0.0523349
JPT	0.0287259	-0.0520015
JPT	0.0293075	-0.0524328
JPT	0.0287771	-0.0530491
JPT	0.0289382	-0.0510149
JPT	0.0289753	-0.0526786
JPT	0.0287257	-0.0527509
JPT	0.0281877	-0.0521411
JPT	0.0289991	-0.0527043
JPT	0.0296839	-0.0521671
JPT	0.0284556	-0.051916
JPT	0.0293281	-0.052152
JPT	0.0280028	-0.0519863
JPT	0.0287342	-0.0521749
JPT	0.0288671	-0.0520979
JPT	0.0283084	-0.0527143
JPT	0.0286039	-0.0529411
JPT	0.0287942	-0.0523386
JPT	0.0290875	-0.0519505
JPT	0.0283392	-0.0530837
JPT	0.0288006	-0.0525292
JPT	0.029378	-0.051595
JPT	0.0281849	-0.0515532
JPT	0.0292618	-0.051799
JPT	0.0284996	-0.0518942
JPT	0.0287344	-0.0513147
JPT	0.0291028	-0.0529114
JPT	0.0291621	-0.0510452
JPT	0.0284784	-0.0525276
JPT	0.0288958	-0.0523988
JPT	0.0293981	-0.0516335
JPT	0.0292522	-0.0519786
JPT	0.0285153	-0.0521784
JPT	0.0285686	-0.0514681
JPT	0.0289967	-0.0509245
LWK	-0.0543257	-0.0237017
LWK	-0.054408	-0.0242015
LWK	-0.0552992	-0.0239281
LWK	-0.0549071	-0.0251642
LWK	-0.0548004	-0.0253791
LWK	-0.0550382	-0.024228
LWK	-0.0535515	-0.0242969
LWK	-0.0561709	-0.0255105
LWK	-0.0564058	-0.0258724
LWK	-0.0547346	-0.024788
LWK	-0.0549509	-0.0253936
LWK	-0.0551643	-0.024381
LWK	-0.054069	-0.0243772
LWK	-0.0559285	-0.0250327
LWK	-0.0534818	-0.0237777
LWK	-0.0541588	-0.0242172
LWK	-0.055164	-0.0248249
LWK	-0.0548634	-0.0245471
LWK	-0.0557331	-0.0242415
LWK	-0.0538448	-0.0241817
LWK	-0.055396	-0.0251454
LWK	-0.0535484	-0.0235597
LWK	-0.0534962	-0.0240625
LWK	-0.0551694	-0.025246
LWK	-0.0545683	-0.0251295
LWK	-0.0544465	-0.0243803
LWK	-0.0542899	-0.0245168
LWK	-0.0536861	-0.0245766
LWK	-0.0546647	-0.024367
LWK	-0.0541563	-0.024701
LWK	-0.0553462	-0.0252427
LWK	-0.0548034	-0.0246114
LWK	-0.0543979	-0.0242913
LWK	-0.0553136	-0.0245746
LWK	-0.0548801	-0.0251572
LWK	-0.0549171	-0.0242575
LWK	-0.0548284	-0.0242858
LWK	-0.0546801	-0.0248992
LWK	-0.0545238	-0.0243829
LWK	-0.0543669	-0.02477
LWK	-0.0551408	-0.024376
LWK	-0.0544375	-0.0244643
LWK	-0.0547994	-0.0250496
LWK	-0.0552056	-0.025207
LWK	-0.0554126	-0.0243809
LWK	-0.0563445	-0.0255532
LWK	-0.056382	-0.0253568
LWK	-0.0551086	-0.0245519
LWK	-0.0547521	-0.024864
LWK	-0.055193	-0.0258797
LWK	-0.0558056	-0.025653
LWK	-0.0548551	-0.0258285
LWK	-0.055158	-0.0246415
LWK	-0.0563894	-0.0254816
LWK	-0.0539948	-0.0252483
LWK	-0.0538648	-0.0246424
LWK	-0.0559238	-0.0254767
LWK	-0.0547096	-0.0257551
LWK	-0.0545951	-0.025444
LWK	-0.0566364	-0.0259051
LWK	-0.0544028	-0.0244828
LWK	-0.0547913	-0.0252421
LWK	-0.0547526	-0.0248823
LWK	-0.0531815	-0.0238124
LWK	-0.0549594	-0.0252866
LWK	-0.0563048	-0.0252256
LWK	-0.0550729	-0.0247517
LWK	-0.0554344	-0.025466
LWK	-0.0548505	-0.0251501
LWK	-0.0554683	-0.0256566
LWK	-0.0546321	-0.0251937
LWK	-0.0554829	-0.0245921
LWK	-0.0552968	-0.0252158
LWK	-0.0557471	-0.0246573
LWK	-0.0556762	-0.0245205
LWK	-0.0555308	-0.0255746
LWK	-0.0560938	-0.0260492
LWK	-0.0554089	-0.0251198
LWK	-0.055497	-0.0250131
MEX	0.013072	-0.00928533
MEX	0.0127176	0.000534402
MEX	0.010466	-0.00401665
MEX	0.00989451	0.0136126
MEX	0.0127063	0.00750615
MEX	0.0138473	-0.00654633
MEX	0.0123905	0.00803059
MEX	0.0109316	0.00237229
MEX	0.0145559	-0.0105703
MEX	0.0172908	-0.00682565
MEX	0.0141653	-0.00218888
MEX	0.0120198	0.00547056
MEX	0.0113295	0.0065376
MEX	0.010647	0.00939743
MEX	0.00854355	0.0112268
MEX	0.0130758	0.0104192
MEX	0.0108071	0.00744465
MEX	0.0149933	-0.0119813
MEX	0.0113504	-0.00264865
MEX	0.0120861	-0.000748464
MEX	0.00877079	-0.00162793
MEX	0.00943707	-0.000473794
MEX	0.018157	-0.0131392
MEX	0.0127601	-0.00209921
MEX	0.0139674	-0.000289962
MEX	0.0125987	-0.00181333
MEX	0.0100139	0.00799611
MEX	0.0111306	-0.000656536
MEX	0.0143613	-0.0107745
MEX	0.0140839	-8.22043e-05
MEX	0.00717094	0.0125521
MEX	0.01392	-0.0067955
MEX	0.0166221	-0.0119895
MEX	0.0187779	-0.0148206
MEX	0.0141971	-0.00604479
MEX	0.0104444	0.00927253
MEX	0.011477	-0.000936739
MEX	0.013102	-0.00445348
MEX	0.0128827	0.00192681
MEX	0.0133011	-0.00551076
MEX	0.0126389	-0.00847015
MEX	0.0106989	0.00296187
MEX	0.0126693	0.000282261
MEX	0.0109169	0.00943968
MEX	0.0109548	-0.000295442
MEX	0.00718701	0.0245102
MEX	0.00998003	0.0107027
MKK	-0.0439206	-0.0160417
MKK	-0.0431274	-0.0158668
MKK	-0.0390248	-0.0134842
MKK	-0.0416406	-0.0146085
MKK	-0.0426067	-0.0156148
MKK	-0.0343493	-0.0111765
MKK	-0.0425285	-0.015413
MKK	-0.0446047	-0.0158477
MKK	-0.0435742	-0.0164755
MKK	-0.0412385	-0.0151078
MKK	-0.0417882	-0.0149459
MKK	-0.0417517	-0.0150942
MKK	-0.0409092	-0.0138211
MKK	-0.0405842	-0.0126921
MKK	-0.0435581	-0.0172195
MKK	-0.0410242	-0.0141474
MKK	-0.0412902	-0.0141311
MKK	-0.0418435	-0.0145874
MKK	-0.0395867	-0.0145312
MKK	-0.0412336	-0.0139224
MKK	-0.0414362	-0.0143575
MKK	-0.0407532	-0.0138516
MKK	-0.0436265	-0.0159565
MKK	-0.0429333	-0.0158137
MKK	-0.0473582	-0.0192028
MKK	-0.0394824	-0.0139243
MKK	-0.047832	-0.0190334
MKK	-0.0398908	-0.014611
MKK	-0.0449086	-0.0172065
MKK	-0.0415571	-0.0144052
MKK	-0.0436775	-0.0172272
MKK	-0.0486789	-0.0207942
MKK	-0.0402132	-0.0135145
MKK	-0.0477142	-0.0200791
MKK	-0.0491026	-0.0198789
MKK	-0.0422934	-0.0151823
MKK	-0.0420974	-0.01474
MKK	-0.041631	-0.0151072
MKK	-0.04179	-0.0144792
MKK	-0.0418201	-0.0136215
MKK	-0.0402892	-0.0139104
MKK	-0.041258	-0.0150561
MKK	-0.0418536	-0.0146046
MKK	-0.0412615	-0.0146481
MKK	-0.041852	-0.0148592
MKK	-0.0421508	-0.0150509
MKK	-0.0407684	-0.0145649
MKK	-0.0409965	-0.0144846
MKK	-0.0419846	-0.0147599
MKK	-0.0450391	-0.0175084
MKK	-0.0411456	-0.0137466
MKK	-0.0429745	-0.0157919
MKK	-0.0429609	-0.0162111
MKK	-0.0425036	-0.0152102
MKK	-0.0423076	-0.0161405
MKK	-0.0418036	-0.0151719
MKK	-0.0410933	-0.0136261
MKK	-0.0412171	-0.0151759
MKK	-0.0368785	-0.0114991
MKK	-0.0398009	-0.0138934
MKK	-0.0410784	-0.0148666
MKK	-0.0434356	-0.016578
MKK	-0.0335664	-0.0112322
MKK	-0.0433195	-0.0150277
MKK	-0.0468891	-0.018464
MKK	-0.0414632	-0.0149173
MKK	-0.0429092	-0.0162628
MKK	-0.0424471	-0.0163812
MKK	-0.0423252	-0.0143848
MKK	-0.0423014	-0.0149133
MKK	-0.0422223	-0.0144588
MKK	-0.0403493	-0.0146208
MKK	-0.0422559	-0.015204
MKK	-0.0417317	-0.0151276
MKK	-0.0438348	-0.0161137
MKK	-0.044695	-0.0167671
MKK	-0.0438193	-0.0165258
MKK	-0.0410516	-0.0143953
MKK	-0.0423499	-0.0153185
MKK	-0.0400103	-0.0150288
MKK	-0.0373935	-0.0129057
MKK	-0.0429422	-0.014184
MKK	-0.046585	-0.0179417
MKK	-0.0410844	-0.0142527
TSI	0.00792978	0.0286043
TSI	0.00905519	0.0263458
TSI	0.00849767	0.0272076
TSI	0.00810167	0.0278351
TSI	0.00830099	0.0268834
TSI	0.0083837	0.0271746
TSI	0.00850818	0.0283471
TSI	0.00775092	0.028106
TSI	0.00763557	0.0289871
TSI	0.00750283	0.026041
TSI	0.00851118	0.027176
TSI	0.00778655	0.0279755
TSI	0.00816724	0.0275728
TSI	0.00766939	0.0287246
TSI	0.00789749	0.0283828
TSI	0.00837884	0.0274489
TSI	0.00831504	0.0276664
TSI	0.00913673	0.02748
TSI	0.00811696	0.0278703
TSI	0.00790894	0.0277632
TSI	0.0082141	0.0273421
TSI	0.00715721	0.0273121
TSI	0.00702513	0.0281508
TSI	0.00820328	0.0266391
TSI	0.00838621	0.0275863
TSI	0.00801046	0.0278806
TSI	0.0077868	0.0277397
TSI	0.00757907	0.0267848
TSI	0.00733757	0.0289334
TSI	0.0085062	0.027571
TSI	0.00826913	0.0272725
TSI	0.00800088	0.0275085
TSI	0.00822705	0.0267508
TSI	0.00814801	0.0286216
TSI	0.00849495	0.0284947
TSI	0.00825714	0.0272201
TSI	0.00795002	0.0281098
TSI	0.0088744	0.0270945
TSI	0.00837131	0.0277752
TSI	0.00792196	0.0281956
TSI	0.00861669	0.0273952
TSI	0.0092846	0.025909
TSI	0.00735001	0.0279021
TSI	0.00726718	0.0273607
TSI	0.00748573	0.0286579
TSI	0.00742133	0.0274015
TSI	0.00846927	0.0284877
TSI	0.00814175	0.0273449
TSI	0.00833752	0.0276742
TSI	0.00816006	0.0276945
TSI	0.00748621	0.0274293
TSI	0.00826856	0.0272495
TSI	0.0076483	0.0275724
TSI	0.00828556	0.0269477
TSI	0.00798652	0.0280335
TSI	0.00696676	0.0274727
TSI	0.00826538	0.0283166
TSI	0.00870034	0.0279076
TSI	0.00751653	0.0272507
TSI	0.00780088	0.0273451
TSI	0.00790562	0.0282828
TSI	0.00840106	0.028453
TSI	0.00748708	0.0277207
TSI	0.00800693	0.0278987
TSI	0.00828705	0.0278406
TSI	0.00798817	0.0265926
TSI	0.00824263	0.027061
TSI	0.00805996	0.0274992
TSI	0.00724174	0.0275394
TSI	0.00748202	0.027488
TSI	0.00824517	0.0279298
TSI	0.00824085	0.0281922
TSI	0.00739185	0.0272843
TSI	0.0075837	0.0278347
TSI	0.00761652	0.0275662
TSI	0.00790771	0.0277294
TSI	0.00853665	0.0275235
TSI	0.00788388	0.0275455
TSI	0.00808158	0.0268564
TSI	0.00838376	0.0277792
TSI	0.00739239	0.0275958
TSI	0.00867346	0.0276231
TSI	0.00705289	0.0285251
TSI	0.00801797	0.0269592
TSI	0.00773751	0.0273656
TSI	0.00820587	0.0285352
TSI	0.00800801	0.0281935
TSI	0.00753162	0.0266555
YRI	-0.0580894	-0.0261966
YRI	-0.0578247	-0.0263592
YRI	-0.0581899	-0.0263467
YRI	-0.0582766	-0.0268594
YRI	-0.0583268	-0.0270547
YRI	-0.0568475	-0.0271712
YRI	-0.0572708	-0.0264672
YRI	-0.0575027	-0.0264296
YRI	-0.0581026	-0.0263476
YRI	-0.0578135	-0.0272587
YRI	-0.057866	-0.0266144
YRI	-0.0571885	-0.0272424
YRI	-0.0575636	-0.0265549
YRI	-0.0581547	-0.0261555
YRI	-0.0576963	-0.0267826
YRI	-0.0578758	-0.0263073
YRI	-0.0580547	-0.0272892
YRI	-0.0578332	-0.0266607
YRI	-0.0577286	-0.0264386
YRI	-0.0571349	-0.0263757
YRI	-0.0576897	-0.0266598
YRI	-0.0580832	-0.0267592
YRI	-0.0581755	-0.0262583
YRI	-0.0583705	-0.0268983
YRI	-0.0578852	-0.0269154
YRI	-0.0582947	-0.0260121
YRI	-0.0576317	-0.0266032
YRI	-0.057266	-0.0263183
YRI	-0.0578717	-0.0262205
YRI	-0.0579242	-0.0262857
YRI	-0.0584512	-0.0260667
YRI	-0.0573959	-0.0268221
YRI	-0.0578831	-0.0267759
YRI	-0.0575384	-0.0265579
YRI	-0.0572778	-0.0278372
YRI	-0.057926	-0.0264488
YRI	-0.0571721	-0.025937
YRI	-0.0580642	-0.02669
YRI	-0.0578238	-0.0263634
YRI	-0.057823	-0.0270365
YRI	-0.05707	-0.027008
